Training_Year,Source,Target,Score,Verified_Later,Rank
2008,transeptoesfenoidal,menor,5.837741851806641,False,1
2008,productor,menor,5.7002034187316895,False,2
2008,agonista,transeptoesfenoidal,5.358482360839844,False,3
2008,acth,transeptoesfenoidal,5.312875747680664,False,4
2008,transeptoesfenoidal,dopaminergico,5.237740993499756,False,5
2008,crecimiento,transeptoesfenoidal,5.232846260070801,False,6
2008,facial,acromegalic,5.185449600219727,False,7
2008,nasal,acromegalic,5.182153701782227,False,8
2008,productor,campimetrico,5.122848987579346,False,9
2008,transeptoesfenoidal,computadorizado,5.091744899749756,False,10
2008,selar,productor,5.013269901275635,False,11
2008,no secretor,transeptoesfenoidal,4.998325824737549,False,12
2008,productor,nasal,4.93682861328125,False,13
2008,secretor,abordaje,4.903181076049805,False,14
2008,productor,computadorizado,4.889577865600586,False,15
2008,productor,contenido,4.8622565269470215,False,16
2008,productor,facial,4.834261894226074,False,17
2008,region,productor,4.826411247253418,False,18
2008,productor,region selar,4.815980911254883,False,19
2008,tratamiento,campimetrico,4.802248001098633,False,20
2008,productor,no secretor,4.790919303894043,False,21
2008,tratamiento,menor,4.726492881774902,False,22
2008,productor,destruccion,4.721864700317383,False,23
2008,tratamiento,selar,4.696156024932861,False,24
2008,secretor,campimetrico,4.676580905914307,False,25
2008,transeptoesfenoidal,destruccion,4.657505512237549,False,26
2008,prolactina,menor,4.654664993286133,False,27
2008,tratamiento,region,4.650528430938721,False,28
2008,transeptoesfenoidal,region selar,4.638855457305908,False,29
2008,contenido,acromegalic,4.6383442878723145,False,30
2008,abordaje,menor,4.618764877319336,False,31
2008,selar,transeptoesfenoidal,4.60916805267334,False,32
2008,productor,adenomectomia,4.575013160705566,False,33
2008,secretor,nasal,4.564623832702637,False,34
2008,cerebral,acromegalic,4.554561138153076,False,35
2008,transeptoesfenoidal,campimetrico,4.534467697143555,False,36
2008,transeptoesfenoidal,tomografia,4.500761985778809,False,37
2008,secretor,facial,4.496395587921143,False,38
2008,otro,productor,4.49130392074585,False,39
2008,agonista,menor,4.48887300491333,False,40
2008,productor, tac,4.488142490386963,False,41
2008,tratamiento,tumoral,4.465965270996094,True,42
2008,campimetrico,ameijeiras,4.45483922958374,False,43
2008,cerebral,densidad,4.4477081298828125,False,44
2008,acth,abordaje,4.443097114562988,False,45
2008,region,transeptoesfenoidal,4.435818672180176,False,46
2008,cirugia,tumoral,4.4315996170043945,True,47
2008,crecimiento,ameijeiras,4.424500465393066,False,48
2008,lesion,adenoma hipofisario,4.42322301864624,False,49
2008,secretor,contenido,4.416513919830322,False,50
2008,menor,ameijeiras,4.408923625946045,False,51
2008, tac,nasal,4.398681163787842,False,52
2008,abordaje,ameijeiras,4.39828634262085,False,53
2008,cerebral,nasal,4.3964104652404785,False,54
2008, tac,facial,4.394036293029785,False,55
2008,secretor,computadorizado,4.392673969268799,False,56
2008,cerebral,facial,4.384761333465576,False,57
2008,tumoral,productor,4.383905410766602,False,58
2008,tratamiento,computadorizado,4.37949275970459,False,59
2008,cirugia,campimetrico,4.366357326507568,False,60
2008,dopaminergico,menor,4.365293502807617,False,61
2008,secretor,no secretor,4.355679512023926,False,62
2008,productor,tanto,4.346947193145752,False,63
2008,productor,intolerancia,4.346402645111084,False,64
2008,densidad,facial,4.327841758728027,False,65
2008,densidad,nasal,4.32247257232666,False,66
2008,tumoral,transeptoesfenoidal,4.313941955566406,False,67
2008,otro,transeptoesfenoidal,4.312520980834961,False,68
2008,transeptoesfenoidal,intolerancia,4.301199913024902,False,69
2008,dopaminergico,nasal,4.297489166259766,False,70
2008,productor,tomografia,4.277683258056641,False,71
2008,productor,prolactinoma,4.265679359436035,False,72
2008,productor,defecto,4.263340950012207,False,73
2008,agonista,ameijeiras,4.259515285491943,False,74
2008,tratamiento,nasal,4.248925685882568,False,75
2008,transeptoesfenoidal,erosion,4.231026649475098,False,76
2008,otro,ameijeiras,4.227378845214844,False,77
2008,agonista,nasal,4.217177867889404,False,78
2008,dopaminergico,ameijeiras,4.215629577636719,False,79
2008,dopaminergico,facial,4.2112298011779785,False,80
2008,nasal,ameijeiras,4.210812568664551,False,81
2008,prolactina,nasal,4.209813117980957,False,82
2008,agonista,abordaje,4.207676887512207,False,83
2008,tratamiento,facial,4.203685283660889,False,84
2008,productor,cerebral,4.198272705078125,False,85
2008,dopaminergico,contenido,4.196010112762451,False,86
2008,abordaje,campimetrico,4.1908183097839355,False,87
2008,productor,modalidad,4.184635162353516,False,88
2008,lesion,ameijeiras,4.1820969581604,True,89
2008,productor,transcraneal,4.171928405761719,False,90
2008,facial,ameijeiras,4.1717209815979,False,91
2008,selar,campimetrico,4.164214134216309,False,92
2008,selar,abordaje,4.159189701080322,True,93
2008,transeptoesfenoidal,tanto,4.158401966094971,False,94
2008,region,ameijeiras,4.15817403793335,False,95
2008,no secretor,menor,4.154455184936523,False,96
2008,tratamiento,transcraneal,4.153865337371826,False,97
2008,densidad,tejido,4.15267276763916,False,98
2008,endoscopico,productor,4.148728370666504,False,99
2008,crecimiento,selar,4.147188663482666,False,100
2008,crecimiento,campimetrico,4.1462883949279785,False,101
2008,acth,ameijeiras,4.145949840545654,False,102
2008,selectiva,facial,4.145264148712158,False,103
2008,tratamiento, tac,4.144060134887695,False,104
2008,abordaje,dopaminergico,4.1351823806762695,False,105
2008,otro,abordaje,4.134751796722412,False,106
2008,agonista,contenido,4.131999969482422,False,107
2008,abordaje,computadorizado,4.126432418823242,False,108
2008,prolactina,campimetrico,4.126120567321777,False,109
2008,prolactina,computadorizado,4.124843120574951,False,110
2008,lesion,productor,4.12423849105835,False,111
2008,selectiva,nasal,4.121527671813965,False,112
2008,selar,ameijeiras,4.120901107788086,False,113
2008,agonista,facial,4.117575645446777,False,114
